ID,Target_appetency
673215,0.30449350388307594
993882,0.0
324119,0.1696549296891753
902930,0.7226874516481637
316758,0.0
221949,0.15135948719645667
761128,0.7284817502234051
373408,0.7610576944145858
887840,0.8607851965714247
985225,0.7830194833150809
525795,0.0
283368,0.5763127331583129
311144,0.2702234221702364
880873,0.2794146299014695
956723,0.8800431527066912
871007,0.7237268736439697
269931,0.4360080796378236
577539,0.6344618042332979
633267,0.2491163657544713
704549,0.0
276366,0.6128698048223862
912458,0.0
649283,0.44684615021536855
880568,0.5220851757720986
116675,0.5782637021752361
231407,0.33452298440241124
804555,0.37338352287128856
282963,0.13209730784219006
794678,0.0
270437,0.9013753865916894
607600,0.7879935126719272
174887,0.9597778605317059
336796,0.03611782649179433
306420,0.7099919626861998
910008,0.6825336574054108
423047,0.32854299351119975
518133,0.8835787387034968
519220,0.5841395267964283
671770,0.5979077423892905
914515,0.8202244544053028
361817,0.3600039573521577
217825,0.822457692747138
752541,0.42004360892546394
162657,0.8200817742654446
999489,0.0
320695,0.4876606888230471
867443,0.5612937136320103
527219,0.8372047879506239
757735,0.7854692775511741
231450,0.0
993602,0.6307996517476894
410261,0.0
331195,0.7546540646624058
204769,0.8233581239916583
849105,0.8606071640300103
623532,0.0
365664,0.8030613799571777
611582,0.1339289174682607
687480,0.05323571638773458
303774,0.9609600150662984
240643,0.14454188268211077
257826,0.8585397827879157
668628,0.1734387810719804
241728,0.11393814699533082
480382,0.0
866161,0.5805680650323962
419934,0.0
961374,0.5247216055676854
616795,0.4283107707781091
268824,0.7593620605040202
583252,0.0
328516,0.0363957718866836
170496,0.05125112920918154
710188,0.0
266998,0.6639467934029796
464388,0.0
456287,0.13416430780260996
501637,0.0
688776,0.3638340315684514
372722,0.018829460084720865
623835,0.09333967710514626
131324,0.8822034704501048
479676,0.702720972176677
536899,0.838716575844579
995249,0.7963372502064769
283976,0.13582942797847078
513920,0.8028206283985159
204643,0.8018720874136149
822200,0.9409696538572029
914900,0.0
530230,0.24771807506852123
274323,0.8602214100493355
994799,0.9216651068499355
178716,0.0
292966,0.7218480979137251
731042,0.0
682403,0.6228645170431457
184424,0.2677388138496866
780898,0.0
900177,0.8793331621198344
324117,0.7441190988620281
290231,0.0
480249,0.3035724761456591
584303,0.8171775663293774
385080,0.4099990219607013
622841,0.8449388961046232
564700,0.5036299085162298
942633,0.41717271554393787
725008,0.4185356748743745
943901,0.13370666814194648
432121,0.49992911919037314
783998,1.0
388143,0.07404356943453293
300609,0.0
590006,0.15109943368074658
194021,0.34538715048862717
854667,0.0
253960,0.7185405301033181
778664,0.0
698168,0.2854962925874397
505043,0.647329156762563
725345,0.0
890091,0.23480073225520015
906045,1.0
401584,0.22663481480348321
975833,0.3273861991998797
595766,0.11144804664281745
204475,0.19023770204277102
142054,0.6873960032604299
164501,0.642148525852004
983731,0.6431158297281637
229815,0.3668362715869556
681884,0.44932629813284586
599796,0.9611056247354284
747903,0.4200404621915995
516576,0.5588228318206832
676655,0.32282276130949555
804740,0.17244921780773842
250499,0.734052054079921
599054,0.0355966213593578
638139,0.9595525062888298
883823,0.20840018631969515
317105,0.3985588786166832
340090,0.0
181068,0.03650270248865345
452458,0.3422752447315056
140848,0.23937855345601466
783314,0.34774078615116305
227303,0.289684528154982
730260,0.0
396242,0.655349583582203
462845,0.32079799338689213
765456,0.6792322361589967
729255,0.74547663072427
396038,0.7607658964108972
135207,0.8359735270006055
650761,0.0
271443,0.9225122142848329
985665,0.8363973784993493
583353,0.7787122952617778
943152,0.6329086508550233
978576,0.1327933300378139
525305,0.39316505574390065
787528,0.0
109249,0.12832677770974868
302052,0.8399191720044278
245653,0.1313471288229728
245922,0.9031324166228972
111225,0.0
459145,0.3003540455514765
848583,0.05376421805263705
147793,0.0
585865,0.8604917966661658
301646,0.11262078627005001
908828,0.0
986830,0.0
796038,0.25286979590618613
900241,0.8600549170347795
821039,0.6846653230768115
978883,0.8789968625877638
225703,0.19702599269246138
962515,0.0
986741,0.8262208779304695
680532,0.9605164536471218
581681,0.3742833923997566
667880,0.0
628561,0.0
738705,0.9605104981740611
115266,0.7222301572619162
503714,0.0
471104,0.9228434518744181
604239,0.5617536114651439
986240,0.3822526718838854
343324,0.8630760219319108
990992,0.8023453075235268
771805,0.0
888017,0.7757428973493005
139994,0.15644959632672306
813135,0.7594791437038719
239180,0.6280588338083825
846790,0.7609513992322832
417987,0.05638903917548436
227749,0.7233450174670077
999093,0.8249787053569394
647567,0.16971885323603125
832635,0.6861079827675132
190360,0.7767575012278998
258175,0.7925103362356049
564803,0.30293578561024603
348030,0.6597179026319462
461891,0.0
345742,0.12190511788290004
649798,0.0
861853,0.3253801605998266
439152,0.7641717166886502
974441,0.5019982850405165
246648,0.09250985604760667
445354,0.9612542741499587
440719,0.25823225170884834
639250,0.05475801144888537
613528,0.0
522852,0.8768134429237137
580831,0.5963131597004471
953920,0.6781260274831559
443062,0.847328786824974
913394,0.0
671625,0.26732323631788574
770915,0.24721236891152082
962857,0.0
113208,0.08355882493205481
853229,0.5673222546536434
865991,0.31972507889986984
862105,0.6487094828495262
761350,0.24469350109679344
368938,0.5794090149252834
974362,0.0
513390,0.7600835017004469
613261,0.0
314746,0.3638671873645756
746944,0.8991575597630275
921326,0.5025157938554962
529443,0.0
577093,0.17177825554518564
525616,0.28356737135188365
636947,0.1876279216434557
903872,0.0
370829,0.8445636539619353
357549,0.6648381065711727
603316,0.40314797511591255
144168,0.14858999509941334
763536,0.0
952386,0.4636424465123758
966550,0.7966076542540539
349795,0.34783131495853714
333988,0.0
542970,0.036974065048400936
896099,0.0
182639,0.6610255159089998
505722,0.7304212277541502
409132,0.03624637182833963
241610,0.8014516298847688
499954,0.8238153720327682
840339,0.5996375066229261
726123,0.10611582722581445
463851,0.056273824676696685
169303,0.0
932121,0.1872582909601842
104460,0.0
648976,0.6212708007268183
233200,0.07500896631276595
659984,0.0
839922,0.0
984107,0.6397873929845076
188360,0.44551179413237235
744263,0.48892195409008676
581183,0.875101530638831
642033,0.7953533341745505
882695,0.5232625813643897
747101,0.1690978495545964
954621,0.0
897553,0.90654085512542
873558,0.0
929518,0.1468975140432776
208698,0.0
701611,0.6446994959865752
648398,0.0
967511,0.0
268904,0.5170313994821281
426257,0.3481411514356297
213567,0.0
555128,0.5924620991178425
293185,0.21303226728264213
515564,0.12334603139635959
802972,0.7901862827705316
178648,0.2303160432880596
582172,0.9578324608696714
608736,0.8231925699053435
765903,0.2438566609850936
566468,0.5693856314476441
510451,0.940730036078446
542412,0.05554195337474063
411796,0.526934671984479
207204,0.7662293148838618
241547,0.167566371952987
153814,0.4142043780491487
499211,0.49849160205389403
226712,0.307193470070785
284606,0.0
920188,0.6627615160495595
530383,0.4319066911014779
974201,0.8601031114398946
544124,0.22394937473186013
634994,0.0
864115,0.8600767346767699
804972,0.0
907919,0.09406862679572364
111463,0.4961019887432038
228889,0.0
605524,0.42576027742118494
297627,0.0
788457,0.6547179505842403
657883,0.790626921109418
618591,0.2552880951336204
421287,0.0
953871,0.8407818592138318
871220,0.5426560076577094
227528,0.8663868220639679
358460,0.7337810419579084
952437,0.0
824990,0.0
414291,0.9417328195973393
828542,0.786411768500067
601742,0.5875114277746659
735458,0.6100266339481442
363792,0.0
715181,0.0
773114,0.9559205305994375
351827,0.17095204690422644
443957,0.2067098258919371
508584,0.6446889393102
971615,0.48429486789496917
356056,0.5181745179247966
282556,0.6842924311244305
763093,0.7648977708967709
346818,0.9219618701526873
497140,0.0
138913,0.0
863831,0.4905472615259213
905098,0.7986766285961227
898275,0.2885890130644794
501020,0.3825662433644694
431640,0.1357419836909827
815784,0.5277463193640994
301751,0.0
199291,0.1511147723747086
839999,0.09350625549958427
226218,0.0
712841,0.6260248923095392
805282,0.860291418419979
261568,0.14384128473732974
185822,0.0
524432,0.7287092692181898
179755,0.06635671076316886
524426,1.0
803799,0.483357455256854
753258,0.0
864408,0.40662258889337344
620652,0.7838613289072105
495260,0.0
712848,0.0
494486,0.0
920689,0.0
226562,0.917734240825231
846268,0.9022778480424217
830392,0.7242259203239243
576589,0.5982814946806204
980884,0.07406613948890639
378419,0.0
675738,0.0
633195,0.21210201866245523
745008,0.36683813600474424
196360,0.7229705891978275
279686,0.7600878495484116
287942,0.0
865492,0.5658741481897814
459508,0.8820005211451231
366430,0.5849129826285882
731228,0.5659736758672123
730816,0.8197930185380543
372459,0.7497486796399309
547811,0.0
381120,0.621200716460779
343498,0.485448443587133
899652,0.5606331970499248
976608,0.0
554540,0.0
548760,0.9024534033464834
958665,0.0
509352,0.2871316195880087
758970,0.8827175841568652
354921,0.6862075649979041
478526,0.0
624187,0.7631388001910304
728122,0.33148726131849193
635415,0.714283634241307
532483,0.7662696544706061
570714,0.9605097583415376
746314,0.7585688857865404
473128,0.6369332197426743
650207,0.9805655416140381
780073,0.7405609587931851
932957,0.11549649139627592
103480,0.2894383665765199
390789,0.1874132428400714
595604,0.41223720736626995
193110,0.9182935488324167
642719,0.9381100397576173
616472,0.2585617690720729
975201,0.7876611085279017
461877,0.578338310607449
873755,0.0
869781,0.3002141852475472
471519,0.877936170334959
913464,0.35266454479100773
526631,0.8759499945732933
406694,0.6776593579649673
658562,0.23374514168176933
234234,0.18908345141019697
915929,0.4622446729850639
656335,0.0
169221,0.3206184833995097
367620,0.4440547018148813
455364,0.5060147270170167
875533,0.6053159557960485
945748,0.4637933117015145
622339,0.5269484759319913
422313,0.6972777144962324
593137,0.48246410465094197
813284,0.0
443487,0.0
240107,0.0
986146,0.0
691086,0.0
828368,0.8878316516425202
584151,0.7887590219171537
233501,0.0
161769,0.8996441114006023
377090,0.45390967858804004
324300,0.23549627705223905
609105,0.8752111432913268
685685,0.3057328879696564
839970,0.5347642960275597
951778,0.8189307682045449
771804,0.23321585147399332
937405,0.0
401668,0.5599591501993335
832072,0.6406791979062804
216868,0.0
459520,0.6297716889251453
528451,0.2270363061084555
955819,0.878361871472098
784942,0.6202075297784966
303400,0.0
383200,0.7744689677857045
144449,0.0
188626,0.3608701710552356
686910,0.44585265583140077
720584,0.6532152456716723
573092,0.6384805122140024
329543,0.19095332500198578
704651,0.40096913558460456
594878,0.5442919304055052
369911,0.28697355753459536
217326,0.7431685106825455
415428,0.982642533304141
429406,0.11470241386427682
566340,0.3624386219244843
967554,0.8581658360995554
228280,0.7030465960846554
405591,0.7331043403252878
999337,0.0
559323,0.7015204298862384
306605,0.7386762230090879
689107,0.0
882113,0.0
428929,0.05708208481574233
922926,0.9210699993538536
912635,0.441382976265303
254147,0.0
681179,0.9811162391254198
986893,0.018748298690172874
883959,0.4293331194497747
276329,1.0
612844,0.8338303505311615
717239,0.6210158021550765
559095,0.40273863888418915
871194,0.9204086579255856
155560,0.8823847119761825
539144,0.9019058220744776
675382,0.4197732776510302
598436,1.0
594694,0.0
611750,0.0
449014,0.8659353554163938
882623,0.0
595874,0.3909885891906729
981921,0.5108568351153969
641788,0.8804527038692102
257874,0.22900468580518746
284781,0.5414454207884823
250605,0.4666534944538574
461488,0.6830308441950036
857205,0.8089921188623362
723264,0.5016825866927838
596478,0.7858730863191881
626882,0.4277318935774559
647677,0.3242773239958415
729498,0.8995054078376472
533410,0.2675417427190993
478537,0.6665028385523394
496177,0.744201168591536
338898,0.03707464959409403
357551,0.05569685210178201
305330,0.9218150078691248
702108,0.0
882496,0.78152705326352
972186,0.619768559773161
742874,0.879732895008319
101781,0.8271675137691931
662655,0.1693176149767063
993862,0.7831268963335153
651191,0.8020086453550022
826823,0.48791991480364943
552453,0.0
210073,0.5895873547646538
204933,0.0
415254,0.34530700646344237
311474,0.0
912550,0.0
223893,0.0
735549,0.8797384275749911
581719,0.0
855793,0.5591567525377132
621470,0.0
835216,0.0
367735,0.11329035546825186
183726,0.0
719038,0.19457042945417846
874462,0.0
214062,0.9351530826277624
392622,0.9002882111315775
841687,0.37084030685189506
804350,0.19242658164070012
632628,0.38757556590103115
813326,0.0
498535,0.035916273074735
717191,0.715912636348359
693462,0.0
738676,0.5347595810139387
491123,0.0
747606,0.7873023404058541
532572,0.8013495274336885
567958,0.17138197991960208
172118,0.0
340084,0.0
246756,0.7230853036750695
747605,0.384070548415963
159007,0.839715659781863
498757,0.15602043787339787
112884,0.9618409593857734
905816,0.3115358250484352
937384,0.30667599864365314
754541,0.0
997693,0.0
210056,0.386970333233442
939250,0.05666639766750935
514707,0.7229958287739172
967457,0.4236729852077503
502049,0.9415467231800678
726895,0.5852056742203036
888064,0.32681502421852193
169140,0.5660505674396558
273562,0.7816289942604226
976776,0.5267226023341941
205127,0.6389916912818843
275837,0.0
495803,0.48528241836850144
230640,0.7662886025091133
177157,0.7787579639508996
898400,0.5847500890521016
574812,0.8181335321264898
657509,0.8349279890931416
139377,0.0
915953,0.7032270251746422
551394,0.44427359699038355
945881,1.0
889127,0.5029149519530458
240806,0.6496257416490806
248734,0.37864581060247055
972530,0.6603584161010291
897111,0.0
315068,0.0928547665702324
721963,0.3674291162287646
558636,0.4223635890353717
630218,0.7404159182533963
442881,0.0
911295,0.9206294937840795
568157,0.799832841602639
564003,0.47043661284984345
275557,0.0
253146,0.9157539623597344
669305,0.9617712743422157
314898,0.0
817091,0.20841797628085829
851639,0.14629455707014621
519187,0.0
484451,0.7365506096797283
313997,0.7247803308117261
940046,0.036165082011704736
426653,0.37048581427525357
621965,0.7187842729709253
597978,0.0
294584,0.0
312603,0.0
138914,0.612725165806701
106617,0.7832285137646785
961596,0.3667663213455528
437973,0.36640875860442623
280118,0.0
143542,0.9806187701769865
423516,0.5771971977866717
913941,0.0962453189293099
414307,0.0
757271,0.5746017706266581
655382,0.9356741531522969
738083,0.28458084149232815
940799,0.6691619277479751
423232,0.9200956378149505
789277,0.9039527594537057
555079,0.9764366693460446
176150,0.22959504896491945
811572,0.9374170145381241
132073,0.5856394827267007
835859,0.0
129908,0.6845067088140228
581337,0.5610529152774764
424307,0.5022634772570389
158268,0.0
274874,0.3406785844668842
757599,0.9402483671356543
172576,0.6045290493609088
340006,0.6236038453275049
432100,0.8818889659100128
757489,0.28564452270002477
875573,0.2890815395062295
606804,0.0
484756,0.0
167692,0.6833444547006065
664810,0.0
991002,0.0
565577,0.7009134633189414
827178,0.1259375060196902
463897,0.3655714158639283
114570,0.18022860022150716
798368,0.0
953144,0.0
728382,0.6851997587131541
144620,0.8411630461420371
396020,0.6973612793401427
658659,0.11070672172227325
105970,0.0
839433,0.5501410248897163
473083,0.8945405360758707
451409,0.856056829552025
892102,0.45042984362669336
823870,0.0
905782,0.719682261290085
212494,0.8390086081971136
653286,0.7212714916602204
409898,0.7163106804037694
792023,0.0
442830,0.479616775016714
533341,0.9026277349112628
223976,0.521557166647852
924823,0.35863887809928763
506945,0.15161716909192538
688885,0.0
317869,0.3943308325297546
359076,0.6829780830018504
958694,1.0
167745,0.0
662684,0.9211906117598531
604579,0.34475505069529383
134796,0.499819743510168
244693,0.3575854290238281
172699,0.0
742748,0.0
323120,0.0
599303,0.6258936325732198
125122,0.01873075175140462
447377,0.13041907665877717
297040,0.018301824947991187
827661,0.6438460744210831
601592,0.6543834436578466
223764,0.3434687038625309
878984,0.9396389224859285
453175,0.9370748853822944
548998,0.6405464587766584
560661,0.43896298423715824
745380,0.6364461705405304
905842,0.941317199777168
657863,0.2870846338464062
966586,0.6974199826950962
931112,0.5841422683939108
385985,0.3120558790907589
638660,0.0
899273,0.8973178950588263
563084,0.20986750272788887
293125,0.6315125111720078
957425,0.7691832890444884
593828,0.9781375427084255
450043,0.0350927062173431
637142,0.0
501352,0.4147197001074524
800160,0.5504633006071128
366673,0.44794052152173464
157435,0.0
299887,0.49937977308358844
316697,0.39305648340741506
725917,0.037643041807293255
365668,0.0
121394,0.4340564135065266
567482,0.8832961437786067
120598,0.6976375625938007
476334,0.0
910292,0.4467336928340257
592428,0.0
422797,0.7392969873364823
357802,0.23153010306744745
170885,0.0
689828,0.840611231660344
637336,0.6852893705691901
459703,0.0
509749,0.0
276157,0.11422663139443398
706477,0.24710184778480648
251105,0.8586477050371725
298360,0.39047106423409567
839929,0.18804456624977092
262189,0.39266780664463885
562240,0.2904353318102688
957802,0.2162895773746777
124591,0.2924709664038165
787238,0.8218117048025199
659720,0.822143936276785
849963,0.4424092527176764
260884,0.6569574178183583
894395,0.08860003955945352
102182,0.6268631671059879
955518,0.8050507318036787
953288,0.7984612018078522
534358,0.48722366850235765
160361,0.44491547515217345
600177,0.4674860951112302
329043,0.0
657937,0.3229555130786533
571971,0.7660589040577462
783744,0.37008274775651406
959900,0.0
590410,0.08720143096510481
972803,0.0
125396,0.0
127313,0.7624751700374732
412463,0.26815872058578605
563667,0.2905961893765734
819852,0.0
214661,0.4219095065536572
425140,0.18977189595818061
123879,0.2119506672052897
151605,0.8893100555297798
233556,0.6616825236193239
290375,0.018593431214474515
626460,0.7426210582143643
979603,0.4932601881579809
461487,0.8327212629110463
525576,0.6007736133982424
779747,0.0
974151,0.0
881426,0.0
405716,0.09382318189614847
945072,0.2799309766456913
742974,0.8477345997222441
127095,0.8163169020115549
621756,0.8260527208940033
560169,0.7810895548424454
957193,0.34068487292705807
350338,0.6065271052351159
384534,0.6792448486242251
430660,0.719071181341323
656100,0.643780746517228
706339,0.598889449436874
902783,0.0
225449,0.9804048421694439
206237,0.15193452762256962
688482,0.4239400525010126
364361,0.8629609754030293
456329,0.9234738832680598
413000,0.0
977002,0.8681952726437675
762827,0.0
920738,0.3122772913162178
220171,0.0
500069,0.4863404880941819
493034,0.8183954395737792
443404,0.5277622353069005
936534,0.8208873874935105
963129,0.8233454142142456
325690,0.2954941224279834
748768,0.38236041598475456
401790,0.0
234093,0.0923431660009244
910130,0.5472338898330397
539864,0.43254111813841806
646320,0.7426063449026546
895474,0.5436727109046837
537956,0.055614901446640844
569919,0.5251881769235917
382962,0.28737708545568835
997289,0.0
572135,0.5817740407557175
363380,0.4064386760015233
467418,0.6581879799686231
588095,0.7235781659901591
636294,0.6821977997445114
440382,0.9034757496951624
799029,0.0
796486,0.5392834959289557
756243,0.2791725267760756
648783,0.1340834304981503
615973,0.33126000356132185
845965,0.31557490217509565
864995,0.0
625439,0.0
842767,0.6343685607869133
702454,0.28466134166846124
307832,0.8022320125994344
384079,0.8552124987172953
283402,0.6386039381566936
375565,0.0
941153,0.4269635507224184
942715,0.0
471546,0.6792943052357284
698967,0.0
715902,0.0
782806,0.03715537597125516
587846,0.39092210484655887
900785,0.9212542144525728
921376,0.7428653857107544
234586,0.9411262982508708
167825,0.7141512527593655
909418,0.3843643400271978
699853,0.5841769470610201
826253,0.9396897092834995
399663,0.2859053233881879
561022,0.11527188460319976
691893,0.5262371410301684
228775,0.40345971305902273
491035,0.5525138812983853
565996,0.959683511910936
182665,0.036431707252956615
375278,0.9613552488143872
924751,0.7946104894194727
124683,0.5086618599852912
215479,0.805865214185356
742275,0.0
224105,0.9196455951701485
708266,0.07536227225947896
334820,0.917985921287508
925374,0.6465955488412303
630043,0.5032200692941985
458798,0.2954375622766011
326492,0.3087475921234596
978312,0.25042781137834486
888978,0.0
641940,0.601320076330495
247600,0.7247197193303918
743258,0.0
821580,0.8836899046396036
337561,0.1304411468005209
215436,0.0
452306,0.0
522430,0.8036300849109036
785783,0.0
523560,0.0
124571,0.7198301564269834
815314,0.84102592781935
657589,0.9615357379449656
362355,0.0
209313,0.43969284133719383
247249,0.420914510634914
241477,0.2608098306157632
199245,0.2911994372670193
344505,0.03827588407921833
287937,0.625566761807153
703821,0.13153014685461076
301659,0.6142213164403981
622340,0.5129642766211229
941082,0.7605412778137192
730681,0.7434148826552089
299081,0.17466168604885546
705419,0.6455630623165606
807696,0.6458025027265034
681726,0.6318136638811338
529446,0.6609974327485016
714464,0.9008492110998203
382812,0.9044200218147637
994873,0.3428738378633607
608787,0.0
540142,0.7262618955909059
253059,0.6028049809440603
987995,0.3105911564711609
345144,0.29166452162792716
421755,0.9808774696803894
402114,0.0818084534204845
214968,0.7443319457257868
854697,0.8842646385572795
790759,0.8380647937789971
479423,0.6874674649953822
405600,0.0
693157,0.8533098557397336
825152,0.0
331861,0.6249158526453975
661648,0.0368864154142626
774313,0.7573449337507431
232957,0.0
707620,0.8773688959881297
975239,0.8791244276543075
973415,0.2636572609252352
525898,0.17671474258446135
372490,0.7964631486314031
431393,0.17189930296446712
481689,0.8750843874541697
940475,0.8956748313757328
770649,0.4656731247066577
266273,0.07650949326502696
199420,0.5897368485100088
364930,0.10812460805649285
787806,0.5799483869750585
836105,0.6815431171383202
628011,0.658393960697378
274076,0.11431967487604218
451676,0.0
385973,0.45366286925471155
361492,0.9396377770421463
867000,0.5662549549787385
254549,0.4933709519870304
814289,0.5053014374602192
104919,0.0
287113,0.4086863898731713
174369,0.6831111709164547
861290,0.0
991139,0.7410461774964766
711460,0.9207994637460887
541382,0.0
885029,0.6188516142201302
371109,0.9799567135630602
874614,0.7733606823698538
315824,0.3968925117187332
891480,0.0
229082,0.3761228330274821
317966,0.19002598451083136
768626,0.0
695331,0.019269484238362476
307989,0.09020819424430203
356139,0.0
967452,0.19078716138748136
439101,0.0
420237,0.3662269032070526
428491,0.616370060693652
119967,0.20757007248902964
104936,0.6578055816536592
467050,0.0
140632,0.0
443510,0.7404329378788721
866462,0.0
414700,0.20794906989697334
865392,0.8048384631708279
386124,0.0
998795,0.12795670735523937
884553,0.0
738210,0.8137091320481054
131961,0.0
878613,0.0
470482,0.3260920420946987
444544,0.5321255885261568
922992,0.5055325646601803
112655,0.0
777395,0.9423882983170511
221111,0.4630269145859818
196711,0.7232859792762972
152767,0.0
131886,0.0
710383,0.46214823410426653
722727,0.035849609662162274
713141,0.920396158325046
402132,0.0
455320,0.6130155370980012
726182,0.409714750487766
833424,0.4809336983163937
221898,0.0
840028,0.14597751270115455
423887,0.0
651158,0.7158652634660598
897096,0.9815081128179883
480157,0.0552173434430345
781218,0.8002759972954551
988791,0.0
732575,0.2089963913112142
313261,0.42769530279648055
417489,0.8011089330101738
263403,0.0
572599,0.9413574087991071
562258,0.5464083496498312
170286,0.9397604706353241
800969,0.840583399413979
242458,0.8601912107550226
798835,0.6187757339502794
431660,0.5051929704430396
380252,0.8147404246334332
187423,0.0
908837,0.03791227312079075
435712,0.271066191784603
220487,0.5592198872090145
100425,0.42257079835542105
691369,0.6595088361465241
272162,0.4935132117516466
648650,0.0
867305,0.4205107200028781
651923,0.509391076790032
469732,0.8833167391350805
388626,0.8016667701212469
718562,0.18588071516804508
815123,0.7909993332215197
226348,0.17570653025571675
644562,0.1836891327075595
277925,0.3258027932978356
363909,0.7589719339822197
103757,0.503012477549252
231929,0.3586071557022186
439925,0.3512950194290167
140018,0.8516235782717374
199757,0.5036756344758003
996068,0.941492111842401
496806,0.0752634401232524
353735,0.2848645371822227
746004,0.2590734453498871
858384,0.7158324767304042
256024,0.8538202062544926
146397,0.7366175155572968
880001,0.3564458840334907
916995,0.0
536894,0.791634175812506
723254,0.05504096871284688
772076,0.09578225523209444
477816,0.3851368186228249
142797,0.5228450824694484
824763,0.361104373654586
262666,0.0
338337,0.4172163783799402
302883,0.6449749313513267
401821,0.5415410241954783
796705,0.9809774330599815
876532,0.0
685378,0.3447589665984661
923131,0.7613553002899354
204926,0.0
536892,0.24982455309519902
619815,0.1296076040480263
216021,0.5833707793091357
356563,0.38698486307373153
128379,0.6774172292067993
923294,0.0722166707566238
499607,0.9600355753942225
475139,0.9213925039637777
704530,0.42594918605278076
542871,0.0
216412,0.6572860569662059
785559,0.5550873891867792
780229,0.30727687270566
873919,0.43873326802843765
401760,0.32564569467550025
605843,0.1488070378321651
129520,0.5463840978219907
271498,0.7612433334955089
937904,0.7014439508548268
227979,0.2511597807099116
298915,0.41500399109173236
253283,0.9022720120555555
302631,0.0
493378,0.6795114953842886
279746,0.0
381627,0.942967970179285
223591,0.2009293454959211
186828,0.8770148072505086
771916,0.5961953030967722
895729,0.442147612125171
385314,0.5360942866878923
514219,0.3755446506326823
510031,0.8393450613968519
258728,0.0728279656932796
316108,0.9604053681271164
653932,0.4453462135073603
222770,0.47016380585937295
814137,0.0
592242,0.24685995013070572
385879,0.11659604430949913
867075,0.664925207159887
292198,0.6823810512294651
972263,0.388460563158976
132257,0.6756483041888882
659402,0.8225393333229426
962945,0.819503326230906
243260,0.0
992730,0.0
274027,0.0
650738,0.7156125352198093
526654,0.5111235272183828
104934,0.17025256115785603
717630,0.8841403180804578
497639,0.6187720307857407
467177,0.6863136547940754
568875,0.0
123823,0.48161703372038134
776436,0.0
250375,0.9414420341275035
174039,0.0
399295,0.41754212401751184
988720,0.41727046153831915
835497,0.0
839113,0.5308257901512741
888661,0.1145794355468112
529492,0.9182004712260409
329611,0.8977805504562946
805351,0.11335379884900638
596657,0.1495568380965154
218785,0.5458843683455069
196769,0.9413027659849298
803021,0.902311212241525
282229,0.0
422799,0.35472051024403134
996489,0.9806057028120124
607699,0.6401974099672436
931055,0.7829535058770456
390549,0.5667135500099701
922809,0.7213856692174415
689924,0.0
255594,0.6732474005739377
344190,0.0
368919,0.5674842098788823
612147,0.40269609599565315
163513,0.5841843980752457
755719,0.0
272348,0.30826656641414113
141319,0.959681057558042
333615,0.8382339882749893
354467,0.40582819511307205
892310,0.6182737110653198
921573,0.3374625340714152
784808,0.07549119798481292
477997,0.8435798084519852
470333,0.5998699297023768
796915,0.46082045634391566
112947,0.0
311878,0.6047227718206074
161278,0.4949880443932347
891919,0.7564591012272666
966954,0.4248846872817661
530064,0.3173937993674033
279935,0.4617687472030359
944838,0.3767338330140628
367198,0.582943100709745
158658,0.01834088981641489
530812,1.0
843531,0.16873335070414436
917504,0.8397135323668761
162126,0.7141744813835341
911281,0.7037097321160669
620801,0.6806267837433142
287782,0.7990874972319468
666943,0.0
750850,0.7017965385834145
499338,0.0
251892,0.01833950952187153
547862,0.5823282538578509
847360,0.8022043653667631
228947,0.7968863563218488
347374,0.5802600496297524
462469,0.9003589939786354
818501,0.28791118645620867
518549,0.0
155061,0.5434602716561541
125534,0.6924782971879354
610964,0.9223573642452656
144444,0.6708011988960687
133804,0.7391591381174086
666711,0.03784624445057195
691756,0.0
881143,0.5857558826817985
451295,0.499910422719404
233117,0.8388513939088768
761903,0.047873198132020504
743471,0.897326411009091
767842,0.8217175683376392
295398,0.9366740836179974
351247,0.2259388236918807
954940,0.980755343559113
160535,0.8589388734264486
177588,0.10970310597784834
936251,0.34905613969685434
911684,0.15481341120571684
635176,0.7730184880232988
460559,0.778299003357282
450375,0.03709315618245411
148174,0.0
266025,0.0
103231,0.9212035671481308
864868,0.0
584916,0.0
316147,0.6100706012401781
207926,0.6303334438724055
982324,0.8616707594067475
809177,0.0
837770,0.0
498261,0.864910373787808
806512,1.0
151290,0.0732613001642364
281339,0.30556912979039774
498630,0.15309376322316492
638428,0.8829569067556451
507206,0.6636149251430131
996949,0.7240358677876328
768296,0.8595237982211268
749619,0.30976011644466345
646216,0.0
860812,0.7393618789492513
232672,0.11136267204572364
456540,0.0
233673,0.46440323171521264
612369,0.0
740506,0.5649374380037235
163680,0.566106004943896
827592,0.9593447774127052
593043,0.7962025253570133
287648,0.6623614365650526
134982,0.6034301479994533
111612,0.9609428245007237
343453,0.0
929269,1.0
334761,0.36594815468991354
211817,0.641882401145615
988616,0.7593904509378201
521158,0.846208538472206
338478,0.9807321434708666
545623,0.11280765211342314
647528,0.9428036932176601
923872,0.7814686333136824
683574,0.8802327674324856
224661,0.8179822275526238
807451,0.4644061869714952
248204,0.0
876829,0.0
378469,0.602992775860842
903698,0.0
268644,0.0
907621,0.0
592891,0.8585786708171158
339395,0.8168804329168007
100361,0.8302191681222418
256408,0.8433688905240032
197646,0.0
529448,0.6994465686924833
565289,0.5666641049681267
204135,0.1971169223914119
124843,0.10918807805315935
188794,0.24979064351044186
