ID,Target_appetency
454269,0.0030332127492623197
991444,0.0072550347973233025
327959,0.0018265920650599246
539447,0.003900103426446587
272918,0.0019736534605553063
871234,0.0030642944619746347
313671,0.005851998660619933
629936,0.017268266461252835
519519,0.010092265386101612
828511,0.003143449835368558
784083,0.003700877045579957
226421,0.0019205555776101622
392258,0.144939361477395
116387,0.1312976292580237
740981,0.0023243446047757545
129233,0.05746231155809083
317792,0.0050725996808622924
184568,0.009078862352841697
416978,0.016471149096041207
791857,0.08508418588084375
124059,0.002931213216457931
952368,0.004542786426284361
922861,0.0014946886650148467
579301,0.0038908760792611906
378945,0.005982377377313307
297177,0.008657128517392206
323505,0.005351108179420048
806582,0.0017524402654112467
594037,0.002074480708545246
696443,0.0251616718794939
477489,0.021068015823820906
684143,0.027524042571865394
374613,0.0033595324431224907
729794,0.006840010005373916
937216,0.00606930264202901
171656,0.0015917037176580982
842579,0.006357292327225425
306514,0.001709022985026981
625230,0.0018185654838357226
381482,0.023702379419857627
674637,0.003103225037917923
275575,0.029962077691791753
685825,0.04665394259593697
188747,0.002174735594918016
406129,0.0016241482656215887
895684,0.22123957054150534
511564,0.020079086153233186
923893,0.004415957525247908
551881,0.005211780562235928
911613,0.01189066893050792
740940,0.0034239651782349266
981602,0.004973399262836771
519707,0.030278320023532763
887900,0.053858600186273184
620574,0.006089484479133722
598315,0.04293797986266377
743199,0.005350293687563866
374499,0.008027111387380525
418203,0.021575712136325333
443787,0.06335122481147284
983287,0.04751212996736465
279482,0.029480547915390228
232520,0.004486013186543809
305013,0.0030496995748406294
454778,0.025182707891135827
674164,0.002188082728039219
199449,0.008149810352174202
452823,0.0070051065982051994
363985,0.014696634786113261
944170,0.002613882836363588
964149,0.00613093291945022
342596,0.006781469553477243
838890,0.010362473354208595
271182,0.0026918768848442484
508081,0.0766990971101835
220668,0.012784937691379283
824487,0.019945789930037015
575719,0.00722290693187426
213473,0.003227480813927132
391968,0.002090011213883677
894358,0.011044654864732547
474096,0.008201856549008107
102843,0.010277026829847193
802469,0.0033825947844481436
407381,0.004534645516686846
774393,0.0034472960006774562
372664,0.003104906408446173
799304,0.056942447834640704
160279,0.005235885295616165
560752,0.002809199791885828
281394,0.002484272954422579
972810,0.060446631763730094
109065,0.010148101725747689
265043,0.0021792746611465873
409021,0.010587993414324703
808434,0.013189145453706164
244997,0.02323694103350043
829800,0.030178110116310684
744038,0.007503326300771353
753261,0.008417697845823654
701041,0.0013394862892099
730775,0.027642483672222568
300252,0.005407655599265255
603273,0.006614323912856613
507696,0.013108825504386743
171810,0.02289276486993453
282457,0.004000123647979596
970206,0.009120796844221839
537372,0.004319456558015153
410716,0.010875122784734646
530937,0.0075071313140387995
824791,0.09279276872197116
259269,0.012856168979196511
117368,0.04627968179440024
610918,0.0025973707540484312
875930,0.011732355838800864
552109,0.007579659234154666
926040,0.011001984746139972
565441,0.004652050401279708
888603,0.005760940958887857
206363,0.0018394034666186407
342484,0.016230763348508582
493069,0.011698821398162144
676829,0.0020109169846503927
786917,0.003713852933925603
283409,0.03450255332602803
596303,0.0037485774680316823
897744,0.010772790116892713
111159,0.003931583144637664
825984,0.00803608291931479
594348,0.008762888674350308
113047,0.011327609547728401
546781,0.08634309616917434
493535,0.009713414659592372
633028,0.030128135670218825
122816,0.0060716544270317365
930831,0.023880914105772904
909530,0.0024171564106580407
969260,0.015495321971697873
229503,0.012358039686942492
527505,0.004720148875905873
412984,0.011247797580295552
441472,0.04510557656083713
560104,0.021678108698358782
618792,0.0023646778768992966
838219,0.019949486049246713
558744,0.036276843972656625
233960,0.014536861124943363
807483,0.013815688485649381
770511,0.00604564609062984
933384,0.0018028083465342988
348034,0.00356252133871443
163085,0.0015079634541240168
227945,0.014646052984435064
306708,0.02362254902903315
404505,0.059242360576849874
583404,0.0072618952209340115
132247,0.02824612071868647
243996,0.008448853963813542
105572,0.004920462971025042
803768,0.007180805810396691
638493,0.016231778896030877
325116,0.00588672609304816
600089,0.0024767222028633635
967081,0.00403850547207272
616112,0.010472045692321269
467593,0.10143538380548915
318294,0.007800623610331994
196187,0.04762102188976526
744367,0.02203280943287685
812325,0.0026464230906510394
458726,0.030239531817374307
604889,0.004171171619625835
424515,0.0064161401624984755
793614,0.057908533272464535
708563,0.005313754345265174
522865,0.0016224164110299542
907114,0.006820989295739669
266751,0.056541404554877446
609966,0.0033099160195197135
445053,0.015018767585754864
633103,0.08024152915949644
725976,0.02240484632744421
434344,0.00607674798437165
244897,0.013170540317591035
275115,0.01064379906954918
909999,0.007157191303958187
806331,0.0020931731792507573
988455,0.009448117161589454
426960,0.008644970054585997
821246,0.003942316163615421
563529,0.0034696526998238496
591968,0.011317723943780797
427400,0.0018376866392060512
392642,0.027448020277998576
516407,0.008244283306316534
752421,0.013955479414081935
932747,0.00700781833132799
251555,0.009498961758135666
486010,0.013242658922469504
580432,0.0032563420688687204
941453,0.012837417479986046
351429,0.004755580307702738
219508,0.0018376866392060512
248945,0.04416939817868491
977947,0.007372237612645011
888526,0.006230710705639083
818402,0.006735120713371584
827151,0.01118957257720492
481090,0.06627390190608758
413716,0.008959445875645351
301107,0.006587307057476757
876207,0.04606968744938515
308926,0.0059723269449885544
298138,0.0046657163028848295
168839,0.0021334442666335763
620082,0.0031801806779160843
464406,0.007528996382895616
782537,0.006057994733821701
286633,0.001517190634132053
111580,0.0018954027319616137
811056,0.00588893345425085
935481,0.004379820575620586
620158,0.006505816978939663
516623,0.006100877990868715
256896,0.001855696288070802
739472,0.059480798821550676
812149,0.014291864479518919
163746,0.005765763693393556
570187,0.01821917869811086
316209,0.007536437847496776
811684,0.0033779881270900704
401841,0.02974975600157192
439404,0.007563236618023192
579058,0.00859465899014118
714654,0.0030031218097720464
633679,0.022814180234402195
628565,0.06611007670767903
552226,0.01924813533052304
568711,0.08788808763029063
554162,0.005453324785013428
968914,0.011572963556264068
586039,0.035394986156720425
694627,0.012926393474562085
104137,0.0044975900890569746
887440,0.003338460213725395
531958,0.044200643160759126
406553,0.0033468868804653043
621821,0.024280330709113288
648258,0.0069655734431098015
905533,0.006168027952272303
901128,0.004618429318412126
216824,0.00150699891132638
380610,0.007613403383535193
263581,0.023536756419255976
762527,0.010626035330707013
425139,0.002898116046370276
967880,0.002100809138848251
712092,0.02205305014295479
660091,0.01894140190976557
851447,0.0038279109286316858
872526,0.0017978539358753961
235493,0.02164250310013993
696266,0.01030283198033717
833406,0.003018728885275351
491394,0.018211023820835507
757326,0.004598023197044919
249726,0.006799415876770346
195684,0.014265834058270038
191742,0.007194531481257274
480420,0.005088452007353453
370312,0.010401018373164986
593128,0.015007201865221644
337158,0.01318344456435572
969614,0.008736503005480751
826226,0.0020432556727164545
672646,0.0062812366565719695
643065,0.004509443402881756
733609,0.008464577659442214
853847,0.015308627660848922
223465,0.004654434886587727
862392,0.002978975029952949
857844,0.0156079629835367
147819,0.025515876122221504
429470,0.02627240366988429
580964,0.023193112365777455
553124,0.09169630441747217
657249,0.026785887415388555
501188,0.0022063269582412127
194546,0.005928257769505272
555023,0.0018379275166259302
737074,0.009242003308940172
261812,0.0033873042509068997
601153,0.00740546963081113
146149,0.04629982637228817
292345,0.05396500951855695
195412,0.01591996668558495
571263,0.03275662479794262
355841,0.008083052460635697
483467,0.040636962795705396
995380,0.002512880350600482
903096,0.002791350817692989
578990,0.003215545608337001
393008,0.0031091705284539174
919483,0.0028772747762136376
667236,0.005871786679412059
121167,0.016960373872124776
863235,0.0623923989127621
611875,0.018897987531700165
755313,0.018581379451893157
983152,0.00548494456885975
903242,0.008772970169346736
358172,0.020692450854944876
202086,0.006755274166981396
463840,0.003257434185918229
844014,0.20307156236236365
496694,0.01363052073507499
356157,0.02322289595181765
150411,0.006375053633930228
475690,0.002745635611131137
195103,0.006103341123882724
160231,0.002577957598119645
856761,0.006394597301623861
908460,0.0021368582862700924
699232,0.001637949459738674
977832,0.023997214007002516
260694,0.01127957988312981
848847,0.0097782767938073
225787,0.0021835040360221264
590957,0.07869544475382213
574094,0.033318906962011056
956196,0.004963708892713865
737998,0.013532622593871332
573414,0.013590059544206088
675643,0.01996175269510318
215667,0.011615654706750474
641891,0.01341913081434143
505755,0.0032971639295536425
520805,0.012858828911760354
674186,0.0052365933169187025
910915,0.010591324026335556
876498,0.00174017451821156
411675,0.16514721375147653
336950,0.015406702345321809
320934,0.19871716533901865
466467,0.0017856177847256072
552101,0.028873093240754717
554678,0.055501615592813
212832,0.010006091554020555
472761,0.05908461497215438
418035,0.014336551458736739
293202,0.008102591640972764
985391,0.0026553271367452595
454105,0.005250859290902247
219243,0.0020382184218872192
779907,0.0018920091108921993
474374,0.0017828512434432298
240217,0.01121482069669628
301885,0.0090469555294841
246102,0.004391189351719988
405290,0.00202411396916179
710754,0.019985415193800374
475763,0.025851403670353223
200661,0.046661706884366556
571747,0.0353498315460128
934402,0.0024381064828648095
310884,0.005388749836689897
718267,0.007116845815623096
270844,0.004049451088342208
808921,0.002729211995304274
984089,0.007686378190382549
885436,0.0029341853718340143
510955,0.00857537162860548
477556,0.0018215113203300774
405834,0.010759150547205347
353953,0.14074788141161798
863241,0.05169269709754702
148820,0.005843004356849597
294470,0.003025088842256532
927892,0.0015765229510845973
330498,0.010302259065302384
541107,0.0017182898418826495
791293,0.04272595155936585
763138,0.09363142655824677
621055,0.012833636843933514
338698,0.005189860720370876
146367,0.003225126443598591
719772,0.012433720723134457
756204,0.024429194936192618
642702,0.003992350715139395
941321,0.021947281728535047
540682,0.09562534286607262
335829,0.001504225362998887
953968,0.0026371119086685568
662191,0.05065338679653468
890771,0.05254711832139673
134811,0.011055620956921013
970196,0.003685412107738308
346133,0.027513925930682543
317987,0.010979152895355239
938083,0.0027287240989923786
551773,0.0029783848936702885
814008,0.024138854975512557
208368,0.011103335855514818
199144,0.003504063453969345
526064,0.0019662473217016757
959070,0.010085255946222215
265276,0.012996856496086099
955517,0.003290692085266261
869051,0.010774317278427507
836454,0.003714437086946645
978657,0.010451078166935635
906451,0.0018376866392060512
771461,0.012433180599855386
538392,0.0030155491185460724
189304,0.018396402430194116
305065,0.0028617151094195922
152046,0.008321615379745365
132627,0.009078135287579656
312904,0.002612963784433957
142340,0.014512242516357111
377185,0.023391046264345808
861425,0.004043332590301271
709880,0.002329360502531841
635700,0.008306654218570313
466413,0.009509727348629577
568772,0.008564619474836915
339638,0.004003070012414117
957651,0.007193450814883649
201365,0.0057572943179423405
153809,0.025853627670057954
887039,0.021312832945834817
332783,0.08438469473661998
169793,0.009339769459125503
689009,0.003501894423850657
896888,0.005543169944839696
577372,0.009492658382899814
492099,0.0065233965560406205
917563,0.052531215997540785
868792,0.02361258055116316
397085,0.02305510320290555
707442,0.006184020012479478
848737,0.04705131840149187
666682,0.025615142330128408
485105,0.050143195897675026
903606,0.09388089907598145
281080,0.010894381855322753
784958,0.014080144019972991
769375,0.006631728284289236
745736,0.0018259466205375785
687063,0.0018733311995771428
190905,0.0033578089439875616
282104,0.007906634002074787
699537,0.02137838406874822
413442,0.00880361285871763
299238,0.00674708706657036
709968,0.01998812974688406
418744,0.02710004733698324
312002,0.0020591523027235622
858619,0.0076421920007717255
172688,0.010434792625964376
219711,0.024673534054249033
951407,0.0036566017748884436
506830,0.00218929837002581
514310,0.02283625260162848
260382,0.0063369082928441236
615751,0.02878774411033688
196029,0.04540720041565531
866889,0.04047528943673007
934735,0.00515690172098835
992048,0.008542769228000102
976728,0.013229802126989338
927528,0.0015764801607111674
783492,0.0058538354430775165
340362,0.00371493866129618
714758,0.024836763486925657
340974,0.005636149698826019
626741,0.009429175105700984
522159,0.002478604961812539
728969,0.006481627360818404
991044,0.07224976542919387
855994,0.002866968939844803
971985,0.006965947271782036
756562,0.003595908783980458
696486,0.07004673213742016
329971,0.044544781374668774
777374,0.006032773209635498
905339,0.006157348445892248
967850,0.006624579272195182
349981,0.0081766066490493
997298,0.002877140913765468
265502,0.004805167425247288
880617,0.026356886565804184
314472,0.04730063438892812
868900,0.016857921042366306
331325,0.018862223452568393
217900,0.0025875239714020625
569913,0.005600070987177229
201427,0.0016019224741539257
790525,0.0016069431956768623
422398,0.006853312531447098
522922,0.0050525331860947625
485443,0.008237078625178992
133595,0.006261033747221353
136249,0.0210688602596844
474195,0.005236451705039569
738377,0.003020720964744045
664901,0.12435034732814378
835277,0.014034603135135545
990504,0.00471580342829874
368687,0.0018201147128614162
755000,0.0022504289932014417
259260,0.0015932789385445653
599030,0.032364398399490554
252396,0.014540049481990227
847501,0.001927930601928232
520119,0.006439343985486975
787030,0.007035075002956708
896381,0.007085898287156998
382032,0.0018400813663371938
606675,0.016018963595057906
542224,0.00416842353061715
914330,0.10022207095167751
713033,0.004009683037681685
840094,0.010457208592988274
317321,0.0015764801607111674
187475,0.0036702947559945384
144947,0.003712128195061868
634546,0.0034744486408517365
741736,0.012374888447277677
324400,0.0105081964237122
793368,0.02076307754406377
562569,0.01796960424735419
727057,0.009990043136334158
806649,0.02323785710138429
857719,0.006932051163399246
875222,0.0028270441903454424
207246,0.004146827004780865
212863,0.011431238928173397
939945,0.013134123388700398
558374,0.0015173873472251684
148783,0.003621431830785034
502338,0.010685240486520415
223926,0.007461480299081544
495915,0.006770185555435448
331335,0.073962783191568
434243,0.03985030175153993
773036,0.0018730351366183133
192536,0.20664559917166933
359624,0.031351561840747375
707355,0.10912657616655877
822080,0.007086801227175148
398787,0.0016000654929598436
625624,0.013673696394986385
302990,0.021001374083796678
335915,0.0030241609933980658
346719,0.006926871872818977
806496,0.00971791572099289
524349,0.0021095109485555156
518538,0.006110720538766844
406310,0.003143142683213727
225674,0.00702055749019486
572155,0.0037188639931361447
885605,0.01194451115699511
996339,0.00818340800956244
102816,0.02498322925155626
626612,0.00783704660772449
803369,0.0035890013227601898
475108,0.001655950996280866
549217,0.00398301346582242
293893,0.009243121140694038
755286,0.01196236916930539
468792,0.0016333769330753418
252099,0.00790000779207095
885024,0.009799511514569304
392556,0.0019013126332494475
377677,0.013026614618428276
987648,0.004106617031464892
765817,0.0032873421199848003
443139,0.002471005811239657
272849,0.1036851138488217
958336,0.004471080417106788
631087,0.005547864457945922
649161,0.0033526269918591526
910086,0.03719863282881846
805954,0.013202543534386478
590896,0.01007778755781893
507395,0.0077281867579860495
152246,0.009659316527811232
201193,0.06410582359451446
780431,0.005291906350893123
805697,0.003721611584059254
807432,0.0020232229437004137
504718,0.0031364666952568574
825256,0.0036596642840136294
612717,0.004381841619757502
960020,0.0032601083939314
693625,0.03537941675638576
613522,0.002301847337860171
743221,0.005864281814649787
241807,0.00378253540274684
291451,0.0057063416636774405
222385,0.005302731623720711
719344,0.0029737280388720403
710109,0.004028569709313013
508900,0.00557601862029491
135302,0.075581776738641
492139,0.005053174606088526
123871,0.02155840045304365
309682,0.02345725773433599
452949,0.023189313949651846
412924,0.007538989515653154
506358,0.007795204229648279
519367,0.0024651089704206004
412756,0.002174290079923973
160275,0.006088548741607184
305620,0.003162679992381469
647214,0.0021310916820935924
396787,0.003135849391184261
798987,0.006000558880554519
323974,0.0032704097771020157
574322,0.11584003839728647
478302,0.030612208169596034
333755,0.041744638612005204
828951,0.004387966013001298
152584,0.03530376431750234
750689,0.04163921214848379
134978,0.0014494743372249763
865440,0.01515534468749843
774954,0.0035141440971305574
954335,0.014294478924219638
144566,0.09955322601641427
736550,0.001669804750217494
357683,0.00953054287710922
466317,0.15261556248572192
297201,0.009597227869162657
916084,0.014011518388502451
951663,0.07419555275774482
426272,0.11679355160288353
822961,0.0026273694452022245
675547,0.0017685428576782348
249092,0.0036512909038434764
247369,0.003689725300530425
892948,0.03225719246680467
253501,0.010371079806428452
525662,0.04202178038019326
412551,0.0018663988070723595
505742,0.002113764720974491
880307,0.006054300646882633
773917,0.02077860949002042
143524,0.03578133991581242
313247,0.016800262158016
290591,0.037224362912758595
766236,0.024325919456727997
214461,0.001950890572160258
460605,0.0023713228050446134
442758,0.011226147935648668
573125,0.011722239959050682
720381,0.006165406932247458
672491,0.034865695816437364
377950,0.003199777941987788
306558,0.003889136939574586
122222,0.03147053575204789
864808,0.005426163321095243
947248,0.0029026715538816358
171440,0.0777110859196485
569354,0.06741657073086012
659759,0.030162077669976795
983381,0.028535134597347453
982509,0.019777110352137795
494117,0.15964845867179903
712813,0.007215223050013941
690427,0.10011026900247601
181984,0.006006917589453655
962568,0.0015981987570899392
488968,0.02474594323456779
923727,0.014859633868361515
992771,0.04277538564833707
147147,0.005492028355956885
638554,0.030708757446739687
699407,0.007602862813747103
111499,0.019879043357649777
265239,0.0031432278586854163
582078,0.011367337798995758
139957,0.005339658542061337
275562,0.0017870696533901949
187972,0.0016225044826114327
954065,0.08847156878723329
485125,0.038559450120491764
532974,0.01277653824533215
662911,0.006192560714271524
265509,0.02519072494373386
399244,0.023812282536425904
613658,0.006650613604851053
886002,0.011320152019162727
586297,0.06582062035830859
840064,0.018485915013552384
276308,0.045549448169418666
550136,0.0023963539663084663
458258,0.007290691028343829
166714,0.023893313601557657
599764,0.0034856622156215038
248573,0.0069977584883862
117112,0.0022731907731275086
900717,0.005597460830275737
313911,0.011922984650805676
869470,0.02212403634181813
298061,0.0018737306043110553
114457,0.007196850735564035
543285,0.008940386950528754
575867,0.0016867034967988008
929665,0.003730815257303814
592692,0.160213386095815
686813,0.0050966022984777985
712338,0.008351413134298631
573846,0.006042450793935149
539330,0.0030710818861938442
784759,0.0038654807130769123
778994,0.012549101090190702
779353,0.011371224091539336
681847,0.04544229176385907
734871,0.00523647331826373
835326,0.00980219545867235
484694,0.008215221649049866
763086,0.00386333403513984
111782,0.002133088822477345
173390,0.22158577755793937
225379,0.0033688816183682297
276893,0.023618306324883046
568006,0.009261151580088889
450373,0.008406824905852395
159358,0.05678113227538127
960649,0.013387230111456658
632527,0.0019429253669365847
443946,0.041947404044237344
739429,0.004680910830138607
503103,0.01608080877356312
199489,0.00857856561487843
744253,0.09625194050290764
462168,0.00875824695072111
611127,0.00954332981581904
831124,0.07767070281740368
340983,0.0032557642472788306
961868,0.004169563650005581
559013,0.006903227398053894
449119,0.001488305308676934
800461,0.08868139865927652
486692,0.001793262029123078
786501,0.004219201482201011
321381,0.00158836114026973
338805,0.0018376866392060512
819814,0.12723707228304207
853401,0.010939807922457887
155256,0.003622526724889012
497916,0.00611725069481867
915351,0.018806788115492804
151045,0.005040346239392017
504447,0.007908114930260075
617482,0.06084267023041262
330860,0.007818704989779473
307358,0.00269285503192953
324507,0.006348628617589335
279148,0.001661241772695786
942255,0.009165875566100809
459532,0.015357284632319966
283134,0.0019200865178159215
190473,0.006042450793935149
480074,0.004952092301534665
182316,0.0031397473123988824
877404,0.023463780020519773
877016,0.003254874158519056
720828,0.0034311258726374876
428276,0.021601919424446038
657276,0.0032875979118862112
259603,0.0021720728670985554
383825,0.004640610473996356
723928,0.008480386019130846
885156,0.003054694455945596
507256,0.004714106408841904
201506,0.0023550450739048172
478342,0.014446598469664345
131136,0.05088066721937415
655275,0.025070027662229027
437658,0.015795127224616373
141109,0.024339341169295155
662385,0.02452045591648029
346637,0.01757011448934095
515765,0.012044639980240341
601327,0.01965683530832315
816131,0.001626072966535851
762227,0.006502930494747005
670266,0.01979835395778289
235163,0.0015041388519752054
319650,0.07251758440073777
891565,0.02352551596733454
954142,0.07340926911969631
121144,0.002206599762898299
574985,0.00635198663665602
966747,0.0031969169802289095
881898,0.037747339863100075
893254,0.019932470015551262
493209,0.0034005738686284284
170635,0.019424138875954726
910630,0.007663871141028111
831831,0.007384329938692677
237518,0.0015633408062148794
241536,0.003096599003446079
341697,0.002474851526928139
824181,0.02320726524201983
446365,0.13674939522201815
912875,0.004718682519040272
433561,0.023054095463042212
165456,0.015540690271378828
262587,0.0032210426711378197
606553,0.04724702660006823
838432,0.0033188521390686387
249461,0.06762823863086966
583225,0.003453101323421882
108761,0.003683112135395927
225354,0.07449070829235814
708768,0.012349196153437924
446072,0.0014842338240891673
145023,0.017423242275925316
587902,0.04743033579925787
665354,0.0034532394122909218
747569,0.007902950426588048
175350,0.006380093016266144
267833,0.1452234290662725
283434,0.020714641423522532
596733,0.006035830615248021
760765,0.06638515873964902
644725,0.01433615292819809
765406,0.02337374802434362
313948,0.0015833358000602404
453905,0.005466848436490307
613750,0.0017436155076583889
351728,0.010838051399237568
387631,0.004766822218680907
859446,0.02120946065005408
225555,0.03466525480182346
829488,0.004021573583327155
663325,0.0032578991737778635
500278,0.0032603721627268867
284461,0.008922276471103881
967455,0.002678729812541922
113343,0.0029532086298347795
840110,0.02313314620865237
951984,0.005655242070516908
349278,0.001978597704644344
458349,0.037814295708834295
388795,0.02282880782587392
284580,0.008572055890494727
835458,0.0016697795692996922
103088,0.0613353572656021
993690,0.006067755940036775
741624,0.003461852555384778
790298,0.023408931174246392
175711,0.044245954839036095
543307,0.012697302693156859
313652,0.04745034848773184
140404,0.009896681213504899
433901,0.06297141701136573
674796,0.018687799734644378
983110,0.2007469684595686
299869,0.010875707660623672
737720,0.02898379514416163
473084,0.0035605530599649594
183823,0.012925080996235273
572285,0.0018442464722885068
315138,0.08140024842743118
711369,0.0016143678408114366
637335,0.010828253378790429
577022,0.008265281829635094
425936,0.02142914429560884
429893,0.001345207638841933
706332,0.04116046989944456
113431,0.004905255526410101
371665,0.001685902567003544
892453,0.06333834731650742
801866,0.009283756088118744
801900,0.0375616526752458
804621,0.009712628815778666
882439,0.0063931378154096045
265594,0.01053788561335596
408929,0.003552607214656802
828954,0.00963166906101816
448596,0.012589726934251507
251457,0.004081222474471001
102670,0.00653190335029855
928363,0.020981866774564036
129331,0.008553340803517027
566781,0.004248731298716419
892860,0.041583274228243275
188334,0.005171614285232007
421354,0.014229730988804137
814859,0.004249098482203428
162781,0.023577149640995755
815374,0.009603897731231012
473924,0.06375654924231687
541547,0.006139242275347069
160156,0.030046051680650665
540416,0.017155870076983958
283720,0.002252650092261038
435695,0.04595824827141225
577374,0.024939475305099882
374716,0.05577355771568427
577731,0.003374276194017609
962278,0.0036291255500557375
119492,0.0031963446093680806
936713,0.0038512172866166966
736846,0.011802485001743582
503705,0.043405532454606204
903830,0.001768398882598708
140531,0.006821592894270172
892925,0.002309460228269977
279242,0.03461442647277936
674787,0.011952687278123257
352423,0.002251959590691338
648629,0.0052503645629843705
765833,0.005538756970108114
950538,0.01302787249840316
571995,0.006007455665846605
697799,0.014035510309783283
309226,0.003319298224764843
847631,0.1552364028960496
306858,0.0018376866392060512
816416,0.0179595134679893
419324,0.001863398898347579
417047,0.015356369727004658
307627,0.02517036380856615
895745,0.002591228379027121
825509,0.003727757707457264
575503,0.0016259895018920982
756328,0.017533154636623888
992489,0.0800720831822512
957108,0.006421062974036218
421588,0.1301684948070577
705424,0.012955461169004706
237174,0.004582297718121095
867802,0.0170278517443502
573174,0.00522719794352123
132899,0.0249626535672462
325292,0.005688978027028096
771629,0.20261474419581385
683737,0.008079721482616192
186929,0.009984913731649751
276056,0.003850148698938183
731169,0.004448998796126853
493793,0.026672070818807826
479921,0.0018982218756567024
276161,0.04603653979697618
152845,0.024811368025802593
425423,0.024703860137734627
810977,0.05785062234599158
875555,0.0720478995615824
264647,0.06291053326559924
415142,0.01300035392363086
656665,0.007215654847392048
332856,0.025547935625312393
595325,0.008665738951856492
474708,0.06205301121897673
632436,0.026386957834526614
909095,0.012559613824681062
720122,0.013861007141338685
701032,0.021027862306009903
342133,0.003074594301754115
534847,0.005706223637031867
765143,0.011851029606585427
933289,0.014949168038347718
126014,0.004909270619268044
909055,0.01744998860259418
360342,0.05388237901259331
555269,0.020078663382951077
314490,0.02120566354992067
476441,0.025351131287656568
841457,0.002940961157253428
138828,0.0633954231656867
135338,0.05373358642682603
757308,0.021593361151838363
341586,0.003196917568886309
476975,0.017962366684552422
350230,0.006606203345112695
662614,0.0030603734611067213
916513,0.02362966012529516
239391,0.016112663457760263
727889,0.01673250586557018
835395,0.045420474361382
721046,0.03872541666863065
892249,0.011941028780321786
944487,0.017326188932329022
823918,0.01051833822223666
844060,0.005565237466261808
732033,0.034689338058586684
403147,0.00427980260368358
201867,0.0034114055887741633
733320,0.0029539296956846393
421083,0.004855171176986512
684420,0.00518755838166926
684475,0.0232682318862321
980269,0.005185378469203156
646081,0.004346379521126666
502989,0.004897978784358666
932039,0.024880769935455772
428976,0.0021493231525218704
294566,0.10977634772704949
275985,0.006100207609535249
281341,0.002168201060930757
458256,0.01476175050046684
489704,0.0015027194614235825
609373,0.0015318009502936476
435052,0.011853823964089447
896658,0.023163994340397995
985549,0.0018963213357090537
808324,0.005963059311740413
752360,0.006232292749910543
986019,0.002802472624546139
659395,0.004805037423955084
206059,0.01302152089129914
354531,0.011298116198978737
734146,0.023073810088007116
600119,0.003779675411064746
269997,0.045571824354352045
670848,0.0019846307239047407
824260,0.020340039894423963
265900,0.010643994040398326
236741,0.00493434520165878
784794,0.010356675926194563
547507,0.003853636876394024
282088,0.009430703711732
747941,0.002202866996480471
749274,0.004532120319092711
919015,0.030618166300314942
677379,0.003927258738514602
480754,0.029031759052363347
977065,0.01408797126050703
540750,0.004805167425247288
753842,0.15989280736010597
130792,0.0041263864925595115
917409,0.002198385685831454
628625,0.012602884120790334
881519,0.003170453073686891
305947,0.07632585467102428
104957,0.01799987653929301
143742,0.004630081465811536
871299,0.0020163661748830134
822475,0.07390059637752065
162322,0.008584092686560808
887487,0.00615818030044626
123788,0.046082353305035344
687220,0.06490060355158203
948068,0.023267654120888305
410196,0.055570577970792824
208119,0.01867810947715042
839055,0.0018559424606333637
331229,0.01011028568145701
887332,0.007986334853620715
773904,0.008221473054158998
642013,0.02495395019421477
341358,0.027626111675939296
146619,0.016065027937576908
544004,0.010661147890252765
581820,0.02341575885011782
479345,0.016564534499381615
287222,0.006276721930841793
399161,0.002173853586645836
900561,0.003530563097447092
659853,0.002464257987219056
622399,0.025499292136609404
592071,0.015094049720639487
875525,0.011505295521118494
557789,0.004814064682980588
635277,0.005286831270265806
437739,0.010227514039174207
528665,0.01604821523824278
970396,0.001850032335164735
914300,0.03397103072309484
718795,0.02347991853073406
435367,0.0019978763096630925
152225,0.0019321609238661555
301318,0.005816179899244511
524063,0.004991187220331642
540089,0.004781498574611177
245100,0.006100372437131771
407233,0.008421487389815734
736613,0.004123958437084978
898517,0.012829744888445729
555519,0.002089544475930726
860719,0.01346546540736229
428183,0.0032778661107783877
394640,0.1120056276177729
524029,0.006772899103489782
729573,0.013624725791332538
135739,0.006074135280687165
369124,0.06487028493143651
278690,0.08066994304833042
281431,0.005095916906107869
519819,0.011323038412316778
757388,0.023709036409921395
760644,0.00390575543923616
984158,0.0029330676192435732
423752,0.002235833220937948
572333,0.023947361006260933
990421,0.018476232529917366
350972,0.005410705596954533
630104,0.002353290021799524
683462,0.00574661752767569
459866,0.005881402816771596
287805,0.00521753064659103
139500,0.05686210778470148
482756,0.0016856738085547888
697457,0.02087059721877924
486177,0.0034151997450145425
393002,0.10056074481197287
959988,0.001802751942501209
260087,0.004287804590439655
489657,0.010772989973554619
790664,0.019826987964750152
912566,0.016031388494755616
410717,0.0664402327654949
966990,0.010088632879763132
718535,0.005590527204130178
672001,0.014921777254501629
221350,0.0077283407951149055
930094,0.010490507192023308
828648,0.1001246532694959
445786,0.014565834637749048
487217,0.0025338624186601066
474127,0.031133834749547038
495578,0.005066002216577181
114103,0.016459712456689063
346347,0.010640286726767312
197052,0.17646453790430977
290232,0.00874768553466626
545009,0.007091899351193432
220853,0.04094698658721053
472612,0.0056604104597604505
755411,0.006296982337018173
720438,0.00543835769078452
398192,0.0012286238274278303
167176,0.002297030814374576
692846,0.020801803494613337
836390,0.02335777450777218
505698,0.0018376866392060512
823829,0.0530674767310212
229795,0.17105973225459492
305984,0.009490469731483568
435605,0.00190937971614543
604035,0.012398081433821383
342573,0.022638803107889117
