ID,Target_appetency
566468,0.01737852
510451,0.000121299556
542412,6.2960116e-06
411796,5.2588493e-05
207204,0.00033865805
241547,1.0847158e-07
153814,0.36083466
499211,0.022254197
226712,6.0439766e-06
284606,0.005654002
920188,0.037882764
530383,0.98331964
974201,0.0045257327
544124,3.1138622e-06
634994,0.8085915
864115,0.0001344836
804972,1.2890979e-07
907919,0.0035251132
111463,0.0009162889
228889,0.0018572835
605524,1.0273043e-05
297627,1.1300787e-05
788457,0.008168895
657883,6.2546555e-05
618591,3.3613967e-05
421287,0.10560399
953871,1.4815051e-08
871220,1.3094236e-06
227528,2.3493023e-07
358460,0.013023834
952437,4.4030384e-07
824990,8.527923e-05
414291,9.65638e-10
828542,1.15003196e-07
601742,7.7581205e-08
735458,0.00039729226
363792,1.7602189e-06
715181,7.506029e-05
773114,0.0020965822
351827,0.006457683
443957,1.2368923e-09
508584,0.009382856
971615,0.000104904575
356056,3.5199357e-10
282556,0.057845928
763093,1.3290997e-08
346818,0.14521913
497140,0.026715852
138913,5.1866624e-05
863831,8.7042245e-06
905098,0.00013102479
898275,0.002974529
501020,1.389088e-08
431640,0.00023819444
815784,0.00032304483
301751,0.08188997
199291,0.00055438554
839999,0.14711429
226218,0.028877338
712841,0.90446216
805282,0.008195802
261568,9.396948e-06
185822,0.002532959
524432,0.00019750207
179755,6.520303e-05
524426,2.2299711e-05
803799,5.719584e-16
753258,3.0352416e-05
864408,0.0005700116
620652,1.3483024e-07
495260,0.0003142306
712848,2.2673599e-09
494486,0.06354695
920689,0.0032594102
226562,0.41563484
846268,1.5441536e-05
830392,0.5619067
576589,3.3647066e-05
980884,0.00017101884
378419,0.012766529
675738,0.0005815149
633195,8.56521e-06
745008,1.3742685e-05
196360,0.055911474
279686,0.12239548
287942,0.00028800007
865492,0.009758763
459508,0.17750575
366430,5.1634206e-06
731228,0.00058825454
730816,0.013698893
372459,0.0027663722
547811,1.5162038e-05
381120,0.014984792
343498,2.1106961e-21
899652,1.27374615e-05
976608,0.016372548
554540,0.007626362
548760,2.1339478e-05
958665,0.003401448
509352,9.407236e-07
758970,4.445053e-06
354921,6.462629e-10
478526,0.0065755174
624187,4.051142e-14
728122,0.2077996
635415,1.3197642e-10
532483,0.9991828
570714,0.011605782
746314,0.13424456
473128,1.8295917e-09
650207,0.0014004103
780073,0.036557633
932957,3.84689e-06
103480,4.151643e-06
390789,1.2695311e-30
595604,0.03494052
193110,0.02032846
642719,0.02414758
616472,0.021121074
975201,0.08247757
461877,0.002007392
873755,0.0014090483
869781,0.154385
471519,0.019579072
913464,6.645586e-05
526631,0.073002376
406694,2.9054746e-08
658562,0.4803494
234234,0.00018402938
915929,2.725174e-09
656335,0.0021560458
169221,0.036132567
367620,0.0020884313
455364,1.25158795e-05
875533,0.00015855985
945748,3.552063e-05
622339,1.0446439e-06
422313,0.00012535234
593137,0.003652509
813284,0.00030303755
443487,0.08597699
240107,0.0045998893
986146,7.39645e-05
691086,0.0065733474
828368,0.21797323
584151,0.0001371464
233501,0.14152184
161769,0.94436115
377090,8.677006e-06
324300,2.0615467e-09
609105,0.07030318
685685,0.00032496089
839970,0.9708333
951778,0.008396128
771804,2.1464283e-08
937405,1.18939e-06
401668,0.0003089522
832072,7.4983524e-07
216868,0.00013029619
459520,2.5443125e-08
528451,0.007143817
955819,0.0015997696
784942,0.94794506
303400,0.00010408352
383200,0.0009315073
144449,0.0060602822
188626,0.16575792
686910,0.021344526
720584,3.1817987e-10
573092,3.7822832e-07
329543,0.001233516
704651,0.20223597
594878,0.5095044
369911,0.0017565698
217326,4.0266023e-06
415428,4.2845822e-06
429406,1.0710913e-05
566340,2.4733557e-13
967554,0.0013889266
228280,0.0882854
405591,0.13046812
999337,0.00014254094
559323,0.122429214
306605,0.2460397
689107,0.029720737
882113,5.601611e-09
428929,9.224983e-13
922926,0.0059803356
912635,0.0007599125
254147,0.029726613
681179,2.1978477e-09
986893,0.0013699292
883959,5.811927e-06
276329,0.0002276386
612844,0.84581846
717239,1.5457787e-15
559095,2.4200438e-06
871194,0.003675251
155560,0.008109736
539144,1.1540113e-07
675382,1.1510656e-07
598436,1.0656811e-05
594694,4.5878257e-09
611750,1.1750042e-06
449014,0.0940665
882623,0.007471792
595874,0.37235865
981921,0.18705696
641788,2.6839546e-06
257874,0.00012117724
284781,0.0004789604
250605,0.0643868
461488,0.004108429
857205,1.3238142e-06
723264,5.375837e-05
596478,1.3306842e-13
626882,0.0015848615
647677,0.0015299772
729498,1.9061667e-05
533410,1.5347293e-08
478537,2.2823005e-07
496177,0.0023002664
338898,0.009832335
357551,0.0985352
305330,0.00012420179
702108,4.4165457e-14
882496,0.955903
972186,3.5360188e-06
742874,0.000118498356
101781,0.36977363
662655,0.0010576335
993862,0.0003216524
651191,2.0569778e-06
826823,0.02525909
552453,0.00324441
210073,0.4842397
204933,7.82873e-15
415254,6.391917e-05
311474,0.196821
912550,0.29392824
223893,4.895777e-06
735549,0.0004500143
581719,8.82794e-07
855793,3.310143e-05
621470,0.0016167607
835216,0.00023265224
367735,5.424564e-07
183726,2.0012182e-07
719038,0.04009019
874462,8.798797e-05
214062,0.005553142
392622,0.08391572
841687,0.008397271
804350,0.022358596
632628,0.00011880745
813326,1.205137e-07
498535,0.8248149
717191,0.00012354305
693462,7.4633617e-06
738676,0.006642685
491123,1.5356714e-07
747606,1.4832446e-07
532572,4.2122952e-05
567958,0.054809816
172118,8.40632e-07
340084,0.00014409723
246756,0.028769726
747605,0.027623218
159007,1.0115446e-07
498757,1.4189158e-06
112884,0.017976055
905816,5.898661e-05
937384,0.6312747
754541,2.1681018e-10
997693,0.23428133
210056,0.011622254
939250,2.4046087e-05
514707,0.0039014213
967457,1.8457882e-06
502049,0.00020556747
726895,0.0006997806
888064,0.00017341031
169140,0.0033474502
273562,0.0056575043
976776,0.00010614255
205127,9.649574e-07
275837,0.003021797
495803,0.012252708
230640,8.9400544e-07
177157,3.0808667e-05
898400,1.3995407e-05
574812,0.5216299
657509,1.8515444e-05
139377,6.808803e-06
915953,0.04537887
551394,0.7722536
945881,0.0033708736
889127,9.007115e-12
240806,1.3845485e-06
248734,0.0005337643
972530,0.007572625
897111,3.2264772e-05
315068,0.04296046
721963,0.002375224
558636,2.7545477e-07
630218,0.5273414
442881,0.0073940745
911295,0.536589
568157,0.0014859537
564003,0.0067527913
275557,2.608871e-05
253146,0.0014276026
669305,0.00032239815
314898,0.9999491
817091,8.695297e-06
851639,3.074645e-06
519187,0.0013151824
484451,0.001677109
313997,0.006760853
940046,0.0007219374
426653,1.4676675e-08
621965,0.9955701
597978,0.0069376915
294584,0.00052203174
312603,3.593464e-06
138914,0.18834762
106617,0.0011306194
961596,0.062355887
437973,0.0012760182
280118,3.0908808e-07
143542,0.16071835
423516,0.032605186
913941,0.0002043235
414307,0.0011290453
757271,1.2993979e-07
655382,0.32855237
738083,0.09771317
940799,0.0072322404
423232,0.00049612485
789277,2.4820003e-16
555079,1.0814392e-05
176150,8.404764e-09
811572,0.0025556597
132073,0.032350883
835859,6.2614174e-07
129908,0.99724203
581337,0.559569
424307,1.3130996e-07
158268,5.7726365e-06
274874,0.006599455
757599,2.982961e-07
172576,0.006746408
340006,1.0329501e-06
432100,9.352461e-06
757489,0.00013700237
875573,3.0044056e-09
606804,2.1496705e-06
484756,8.851436e-05
167692,6.454506e-06
664810,1.2387692e-09
991002,1.6542037e-06
565577,0.015794424
827178,4.3955965e-06
463897,0.030987276
114570,0.003144191
798368,0.004098724
953144,0.042319875
728382,2.8950863e-06
144620,0.041194946
396020,0.009826905
658659,0.00073543587
105970,0.003869479
839433,0.0019915162
473083,0.020281883
451409,0.14056848
892102,1.239123e-10
823870,1.6893607e-06
905782,2.7592576e-05
212494,0.6618737
653286,0.00037160135
409898,0.0004197327
792023,1.0139588e-06
442830,0.0006655026
533341,0.0003468787
223976,5.9541195e-05
924823,0.0018903231
506945,0.22699921
688885,0.021093339
317869,1.1454308e-06
359076,0.0021902898
958694,5.7737427e-05
167745,8.397811e-07
662684,0.0013216725
604579,0.004496693
134796,7.5404346e-06
244693,9.2626795e-09
172699,0.00022013337
742748,9.1087706e-08
323120,0.015178539
599303,0.026725676
125122,0.114135645
447377,7.57436e-05
297040,0.0015985164
827661,0.00077749975
601592,1.1968839e-06
223764,4.756625e-05
878984,2.0327406e-15
453175,0.010315279
548998,1.4134697e-07
560661,2.5706788e-07
745380,0.0008528989
905842,0.0007769709
657863,5.1537586e-06
966586,0.008045798
931112,0.007509042
385985,2.432024e-14
638660,0.00028235585
899273,1.2912047e-06
563084,0.30208385
293125,0.00045038253
957425,2.0985942e-06
593828,0.0009941928
450043,0.00050628907
637142,1.9502177e-05
501352,0.00013433045
800160,0.030415647
366673,0.0022475573
157435,0.005016212
299887,0.60137355
316697,5.9380498e-05
725917,3.813906e-05
365668,0.05020276
121394,0.53091854
567482,0.0015701731
120598,2.57554e-07
476334,0.5808998
910292,4.2869672e-07
592428,1.7822405e-06
422797,0.0002837827
357802,0.0031313866
170885,0.00012272781
689828,1.3092175e-05
637336,0.0050284285
459703,0.0005700923
509749,0.0011336536
276157,2.6028174e-05
706477,0.0009876982
251105,0.000116705036
298360,0.00043069702
839929,0.00044149504
262189,8.507525e-06
562240,0.0030302398
957802,0.0032601752
124591,1.5101136e-09
787238,8.573464e-08
659720,0.0002957202
849963,0.48762205
260884,0.00063958083
894395,0.00025193248
102182,0.42041972
955518,1.5745137e-07
953288,0.055355597
534358,9.9923604e-11
160361,0.00016130971
600177,0.7181909
329043,1.1836221e-07
657937,1.5525617e-05
571971,0.009865518
783744,4.897523e-06
959900,9.150454e-13
590410,6.9877724e-06
972803,0.0062048994
125396,0.00026528086
127313,0.00015194027
412463,0.08030645
563667,0.00038085054
819852,0.00092773093
214661,0.010046231
425140,3.5790315e-06
123879,0.9078582
151605,0.00044452757
233556,2.8406034e-14
290375,1.8027718e-05
626460,0.019977085
979603,0.00011703803
461487,2.288681e-05
525576,0.0031785106
779747,0.0014260253
974151,0.04096138
881426,0.0014168501
405716,0.5090226
945072,5.4869895e-07
742974,5.931711e-09
127095,0.12829633
621756,0.00030517112
560169,0.31779662
957193,0.0012831058
350338,0.010233108
384534,0.00081159594
430660,0.29182652
656100,0.0052055544
706339,4.7469053e-05
902783,1.2513547e-06
225449,8.0650466e-08
206237,2.7147993e-05
688482,0.0032263952
364361,0.00014053156
456329,2.3451626e-05
413000,5.0229872e-08
977002,0.002586055
762827,9.296571e-05
920738,1.0494957e-05
220171,0.0018809628
500069,6.140562e-08
493034,0.21585098
443404,3.4948584e-08
936534,7.019766e-06
963129,0.0022190937
325690,0.02642873
748768,0.0022431877
401790,0.0005308899
234093,0.00039984268
910130,0.11538811
539864,0.0015510876
646320,4.3404984e-06
895474,0.001513635
537956,4.132853e-08
569919,1.09500135e-07
382962,1.9877273e-09
997289,0.067946196
572135,0.0015990166
363380,0.019800615
467418,0.85217637
588095,0.15257911
636294,2.5568589e-08
440382,0.00086284656
799029,4.104693e-10
796486,0.0001345793
756243,0.13212003
648783,2.925852e-11
615973,1.794569e-05
845965,5.738631e-07
864995,0.08218403
625439,2.2351067e-05
842767,0.7897676
702454,0.0020218415
307832,4.3304512e-06
384079,0.0038533078
283402,2.9958066e-08
375565,0.0153161185
941153,1.6541753e-06
942715,9.857293e-12
471546,0.00064526306
698967,0.0075041256
715902,3.040141e-08
782806,0.0006480759
587846,5.716616e-09
900785,0.9997647
921376,0.00022827434
234586,0.98374313
167825,0.9966252
909418,2.4369504e-06
699853,0.00034619204
826253,0.004951041
399663,3.804645e-13
561022,2.0893802e-05
691893,4.0479068e-07
228775,0.030678198
491035,0.000815603
565996,4.7782358e-08
182665,1.7473161e-07
375278,0.0062781638
924751,0.00354874
124683,0.0002453129
215479,0.015847934
742275,2.1663613e-05
224105,0.004357569
708266,0.7714812
334820,0.018411322
925374,0.015953679
630043,0.000937011
458798,0.34041947
326492,1.7818377e-06
978312,0.16971056
888978,3.2892005e-06
641940,1.80218e-07
247600,0.00014063317
743258,2.5064785e-06
821580,0.005900985
337561,0.017824912
215436,3.720792e-05
452306,0.05662615
522430,0.0012513675
785783,1.3662957e-05
523560,0.0009028973
124571,0.92303956
815314,8.179437e-08
657589,8.821385e-06
362355,8.154958e-05
209313,0.00035647216
247249,0.0046618995
241477,4.0952797e-09
199245,1.5849582e-11
344505,1.348449e-05
287937,0.00033181664
703821,0.0010271173
301659,2.6813188e-08
622340,3.120703e-05
941082,0.073816285
730681,0.00061072566
299081,4.3524964e-05
705419,0.003354473
807696,7.359036e-05
681726,0.03222385
529446,6.714414e-06
714464,0.00046728124
382812,0.013061523
994873,0.00018860838
608787,1.7973963e-07
540142,2.386787e-10
253059,8.063525e-05
987995,3.1320124e-27
345144,0.121555746
421755,6.4566095e-08
402114,8.931021e-06
214968,1.7815407e-11
854697,0.09843905
790759,6.9928524e-06
479423,0.14091623
405600,0.013995319
693157,0.066945694
825152,1.5801347e-06
331861,5.3456857e-05
661648,1.2428778e-09
774313,3.6896305e-05
232957,0.0004052667
707620,0.039710768
975239,0.9109608
973415,0.02896466
525898,0.030245105
372490,3.945881e-09
431393,6.3041825e-06
481689,0.0005885319
940475,0.0059096436
770649,2.8114007e-06
266273,0.22063205
199420,0.31825018
364930,0.2862187
787806,0.0012554266
836105,0.002323515
628011,0.034633294
274076,0.0002351901
451676,0.116217054
385973,2.210918e-06
361492,0.8291697
867000,3.5673656e-12
254549,9.698232e-08
814289,0.00014241772
104919,0.00053393986
287113,8.639486e-12
174369,0.00025633298
861290,5.9700385e-05
991139,0.00145691
711460,0.0045374944
541382,5.2627104e-07
885029,0.00010886525
371109,4.576244e-07
874614,0.6165379
315824,3.6651738e-07
891480,0.00020260332
229082,0.35761628
317966,0.00010422128
768626,5.0727596e-07
695331,0.00010044133
307989,0.00033054262
356139,2.7562057e-06
967452,0.00019993109
439101,0.9763183
420237,1.0093521e-05
428491,9.28648e-05
119967,0.00010475632
104936,9.696935e-07
467050,4.6979762e-09
140632,0.0012031512
443510,1.0589247e-09
866462,2.0072632e-10
414700,8.863112e-08
865392,2.5749284e-07
386124,0.0050497567
998795,0.13318238
884553,0.00010653273
738210,0.00023045618
131961,0.019112652
878613,0.0019771305
470482,0.0030426565
444544,0.9126421
922992,0.049857125
112655,1.3770898e-06
777395,0.8498689
221111,5.235023e-14
196711,7.057732e-05
152767,2.2390445e-08
131886,0.12813771
710383,3.62548e-07
722727,0.008630018
713141,0.00051244907
402132,0.015428297
455320,0.031845443
726182,0.0013325817
833424,0.00044135156
221898,1.8158069e-06
840028,0.0055415626
423887,1.579566e-05
651158,2.4868105e-12
897096,7.1836985e-09
480157,0.12674811
781218,0.00059560227
988791,0.0069307038
732575,1.5017357e-05
313261,6.237194e-06
417489,0.9093282
263403,0.040839992
572599,8.396514e-05
562258,7.673465e-06
170286,9.749806e-17
800969,0.00120589
242458,1.14069e-06
798835,0.0001523199
431660,4.492157e-05
380252,0.017190855
187423,0.00024082397
908837,0.008368771
435712,7.002959e-05
220487,7.793441e-06
100425,0.0013371814
691369,7.182065e-10
272162,6.5021224e-05
648650,9.2652334e-07
867305,0.0002286355
651923,0.031005112
469732,0.0001522364
388626,5.071894e-07
718562,1.9533186e-06
815123,0.0019424103
226348,0.00042580155
644562,4.3225523e-08
277925,0.6156064
363909,0.059086155
103757,2.7256775e-07
231929,1.15787026e-10
439925,0.0035463837
140018,0.16618228
199757,1.9283415e-11
996068,0.00084267516
496806,0.00011485569
353735,4.3986023e-07
746004,0.9410341
858384,3.7273016e-09
256024,0.2111016
146397,0.0016958249
880001,4.260865e-07
916995,4.067472e-05
536894,0.00026530845
723254,0.0006673202
772076,0.00044380396
477816,0.00010682225
142797,0.0013248654
824763,0.0013415517
262666,7.610284e-05
338337,6.991202e-05
302883,4.6545065e-07
401821,2.6923299e-06
796705,0.10710975
876532,0.0028303894
685378,1.6679175e-07
923131,0.00060709234
204926,5.6060642e-05
536892,1.2560558e-10
619815,5.1527275e-07
216021,0.039181896
356563,0.13561803
128379,0.0037633001
923294,0.09627677
499607,0.004786766
475139,0.012078318
704530,0.00026150778
542871,1.0595904e-07
216412,0.00014627373
785559,0.020972934
780229,0.0011115378
873919,0.0037062208
401760,0.0005669127
605843,1.3179139e-06
129520,0.09121855
271498,0.028455254
937904,0.00025947246
227979,3.2060402e-06
298915,3.6024975e-08
253283,0.0054037445
302631,0.0010111748
493378,1.7403092e-05
279746,3.0550207e-05
381627,0.31142792
223591,0.0011296247
186828,0.8104757
771916,0.2964497
895729,0.08355802
385314,4.2079645e-08
514219,0.0030084336
510031,0.85917985
258728,2.2391216e-05
316108,0.0013595109
653932,3.1084568e-08
222770,7.959292e-09
814137,0.006032562
592242,2.5795598e-05
385879,1.4384124e-09
867075,0.0005591081
292198,0.00031332002
972263,0.106066704
132257,2.5140853e-08
659402,0.0028266422
962945,0.00036125912
243260,1.8747141e-07
992730,0.02518674
274027,1.4151063e-05
650738,0.989874
526654,3.706484e-05
104934,1.782534e-05
717630,7.634602e-06
497639,3.823181e-09
467177,0.00015323593
568875,9.255887e-06
123823,0.019983117
776436,0.012500372
250375,2.1752925e-05
174039,2.2960413e-11
399295,0.0003990445
988720,0.00060503284
835497,0.007019891
839113,0.9963784
888661,0.05472557
529492,0.0026707419
329611,0.29149747
805351,0.00010435334
596657,0.00055183994
218785,0.7825207
196769,0.6131002
803021,4.6937597e-08
282229,3.1930856e-05
422799,0.0014143196
996489,3.265633e-05
607699,0.04229066
931055,0.0058425195
390549,0.004559746
922809,0.00062629837
689924,4.624274e-07
255594,0.00085421075
344190,1.2250553e-07
368919,0.9997154
612147,2.0631612e-07
163513,2.7353306e-07
755719,0.12455939
272348,6.9575683e-09
141319,5.0057718e-08
333615,0.12903905
354467,0.002973104
892310,0.00041056157
921573,0.86195195
784808,0.292844
477997,0.014165784
470333,0.00409853
796915,5.2439075e-10
112947,0.06877531
311878,8.771035e-07
161278,0.426373
891919,0.12780511
966954,6.016679e-10
530064,0.0037284335
279935,0.058888085
944838,0.05248241
367198,0.0023635093
158658,1.4779384e-06
530812,6.442556e-05
843531,0.00029250872
917504,0.0015039424
162126,0.0013791602
911281,3.8323456e-08
620801,0.059659433
287782,0.12801228
666943,0.0066410773
750850,4.058734e-07
499338,0.16826731
251892,1.3334767e-05
547862,4.0710577e-07
847360,4.212705e-06
228947,3.7353677e-06
347374,0.0028373178
462469,9.864164e-18
818501,7.6140596e-12
518549,0.011537228
155061,0.08598795
125534,0.15202808
610964,0.10949939
144444,8.2966835e-08
133804,0.018074179
666711,5.621062e-06
691756,9.575607e-10
881143,1.1264508e-08
451295,7.0621377e-07
233117,3.375355e-06
761903,0.0008309958
743471,0.00049781834
767842,6.266261e-05
295398,0.002717039
351247,0.19259267
954940,1.0373787e-05
160535,0.018345254
177588,4.6113368e-05
936251,0.09396578
911684,0.055332933
635176,0.11696593
460559,0.89867437
450375,1.498597e-08
148174,1.27278e-07
266025,5.8146856e-09
103231,0.1540436
864868,1.909472e-07
584916,4.8866244e-08
316147,5.1260734e-08
207926,0.84362805
982324,1.8265869e-08
809177,0.00035614092
837770,0.033135653
498261,0.10302754
806512,0.00029946642
151290,3.7931306e-06
281339,0.86824805
498630,5.769245e-10
638428,0.00019966134
507206,1.2564494e-05
996949,7.486965e-06
768296,0.036779974
749619,5.1484072e-05
646216,0.0060580703
860812,0.0067196875
232672,3.549205e-06
456540,2.60083e-07
233673,0.81372553
612369,0.009740482
740506,7.3826384e-05
163680,0.007492571
827592,0.016176743
593043,0.49543238
287648,0.00022274423
134982,0.09972916
111612,0.0020816333
343453,1.0812497e-07
929269,6.526019e-06
334761,1.9646475e-06
211817,7.0653146e-09
988616,0.001929035
521158,0.9762885
338478,0.01676809
545623,0.003684144
647528,3.4714251e-09
923872,0.00067062373
683574,0.06264069
224661,0.05350577
807451,3.7435697e-07
248204,0.0050370987
876829,0.0001436715
378469,0.9923482
903698,0.00066140806
268644,0.016844241
907621,0.00018183375
592891,0.00014352743
339395,0.0030451356
100361,4.6812165e-06
256408,0.0757429
197646,5.5066004e-05
529448,0.00011535456
565289,6.5087384e-08
204135,0.006199535
124843,0.000115560426
188794,5.7086208e-08
288151,0.00011645391
347494,0.00012978233
886518,0.121809736
667277,0.51826096
467163,7.380547e-05
471920,6.441936e-05
321104,0.0002502092
780630,0.009989293
271445,3.753873e-08
644620,0.0025363178
348564,0.00030647294
561374,0.011695154
520459,4.7538646e-07
267626,0.02508943
482047,0.0129773775
758860,1.3389588e-05
511300,0.011302293
829119,7.6598226e-05
579147,0.000475123
675584,0.8390942
629046,1.8285144e-31
517385,0.011139616
575443,0.00011288411
639009,2.807941e-05
190242,0.00016689101
471331,0.021707805
476579,0.0011400279
592584,0.005950768
699100,0.0054102247
545102,0.5764572
221601,1.3367848e-05
618286,3.4479888e-07
716628,0.0030100902
153089,0.2506562
186947,0.036147654
570935,6.684287e-05
864507,1.8021792e-08
850078,3.8153285e-05
958813,0.020999946
572523,3.0084846e-05
446389,0.00010824385
281079,0.19561432
703610,0.001352975
915867,0.0004237922
563637,7.841569e-05
669095,0.5408672
440437,0.5709783
831154,0.02110652
951128,0.953391
573774,0.00077801256
501237,3.4866005e-07
435326,0.008856366
224646,0.00034818676
879863,3.1462194e-05
145330,0.00067367515
114338,6.5842887e-06
574798,8.239902e-10
312445,0.20734282
163843,0.02132259
695231,1.19802735e-05
511660,1.5073e-08
826319,9.446916e-17
616932,0.033163324
739113,2.7368642e-08
237249,0.0141222
853320,3.304457e-08
162212,0.9276349
334504,1.3386385e-06
421217,0.0038414053
148806,0.0062333797
920917,4.2834585e-09
343513,0.8075677
163952,5.605134e-05
534289,0.008021774
615462,0.008281864
703322,9.0880815e-07
114148,0.0009970802
669959,6.2280276e-05
579668,0.0001467872
916852,0.10416713
780421,0.0022208241
759556,8.740657e-07
736014,0.99966705
271833,1.288188e-05
831651,0.016758816
353004,0.25936538
516477,2.7647645e-06
435961,1.1518949e-05
185979,0.07073484
916428,0.002501385
815628,0.0044081896
654370,0.043230943
608428,1.9558353e-05
232120,0.00024333353
390621,0.007773417
503428,0.0006701577
857922,0.0001366363
251648,0.0010319655
529656,0.001715559
502115,1.0048902e-09
635152,0.0044070096
835662,9.914686e-07
444421,9.708458e-05
719020,7.4078074e-05
947996,0.22707468
810927,3.6614136e-12
405597,0.8680665
601188,1.6340823e-11
121577,0.010178388
298343,0.002835322
570057,0.0002522322
994681,0.0024123418
938324,0.0003267347
932528,0.008539606
941573,0.42752418
491487,1.9776762e-06
890319,0.18203217
623987,4.9752856e-05
326907,0.0013914118
591574,5.775515e-07
466020,7.4123973e-06
948972,0.9311501
573195,0.67459047
869158,0.06443379
298680,3.7244863e-06
201561,0.00036155028
187335,0.001891954
265761,0.9022502
634424,0.07349114
680562,0.0008278432
887187,0.002786462
585816,0.0016038906
142323,1.2723443e-07
788075,9.422577e-06
779753,0.00011271361
208063,0.1848618
687624,2.580785e-06
732411,1.3725407e-08
356254,0.0009651028
778812,0.019520376
423481,0.0011497696
888746,0.007502822
557835,0.004917053
663870,0.002449234
745816,7.4259538e-06
779455,1.161574e-06
350491,0.0017269013
265894,0.00010795079
304944,0.029471919
249335,2.2757507e-05
868206,4.773581e-06
352886,0.00043429976
428447,0.16159731
534620,5.266888e-07
789573,4.5105426e-05
103523,0.0016157897
321519,1.7893849e-06
477847,2.7037718e-08
100786,0.101103
877609,0.1711506
663244,2.2980197e-05
130505,3.0699877e-07
300751,0.007391394
358773,0.0052790754
826214,0.09559276
395714,0.09515882
756324,0.00036831762
109497,8.2421394e-07
476574,1.1603741e-08
472587,0.09897472
323266,0.004024953
859756,5.1239123e-05
714795,6.0559474e-11
842047,4.078896e-08
724513,1.855695e-06
819193,0.030111812
406678,9.028802e-06
318507,0.0018041735
584953,0.010630408
887960,1.1203423e-07
127642,0.7418441
317325,0.0014116504
565068,0.001307436
467602,0.0026748653
893244,0.00753187
598716,1.7994807e-05
491358,0.0014564645
203073,1.5232827e-08
997019,2.8382765e-09
938873,0.0053003565
974503,4.91732e-05
510405,0.0013601526
101364,1.8226792e-15
661587,7.9757814e-07
897673,3.3018954e-14
970946,4.2751765e-08
259242,2.1042932e-09
119915,1.4309198e-07
724771,0.10506229
128948,0.01048739
138740,3.061927e-09
765222,2.54803e-10
520223,0.0020073052
685003,0.021563418
641803,0.000118949836
264211,2.1741405e-13
834934,0.1546339
596477,0.78041863
234774,0.0011094052
780747,0.00020161184
495175,0.13924567
386498,0.00028993437
337983,0.96489054
516893,0.4502395
304313,0.00025640658
370225,8.796005e-11
673030,5.9338046e-09
927513,5.9902214e-07
913123,0.91217685
951124,0.009558442
460426,3.280497e-05
819168,1.684786e-05
381710,2.2171848e-06
163970,0.030152207
967500,8.923201e-05
126458,2.4142386e-07
911356,9.463185e-05
241239,2.2343134e-08
800842,4.6954313e-13
968457,0.0075797485
542290,2.56989e-05
532940,1.3965689e-05
943833,0.0017990156
314372,0.003097919
582318,0.00044391022
324490,2.5527872e-05
674023,6.6599874e-05
568643,5.196906e-07
233067,3.3161247e-12
796411,2.6484366e-07
859826,0.04895332
358181,2.0294412e-10
113162,6.694822e-07
940532,1.951945e-09
717608,0.00013473789
155840,0.09218873
586521,0.0010031072
717546,3.1165036e-05
171269,0.0018679705
515035,0.00018829822
742521,0.99047685
262068,0.00013144726
141949,0.9996038
568440,0.0026539129
249968,5.994576e-08
765238,0.0012832236
189282,9.594445e-08
368525,0.014921284
431627,0.001918399
173936,1.6843939e-12
854290,0.027692402
371443,0.004694946
211554,0.087311454
413961,0.007789015
823061,0.0121192625
347267,0.0053634667
843954,0.00055162195
399401,0.01495932
318397,0.00028092143
424024,0.03949986
975818,4.476196e-06
222882,1.1097359e-05
296095,0.994817
623565,3.77487e-14
263935,2.3265737e-05
737498,0.024348352
747203,8.588903e-11
520384,2.5312298e-07
529991,0.022685366
336676,0.00024974273
425330,0.022899121
529985,2.546146e-07
463828,0.0066525093
522210,5.2218194e-05
745253,0.0
560547,7.207003e-06
884489,0.036354814
996296,0.78269947
907803,0.0018025803
391576,0.0053129084
961348,0.51475424
367857,0.1125385
160698,0.022991952
936627,0.00016081487
751339,0.00047135405
440117,0.000235577
524479,0.0031493336
110862,0.00083368376
106061,0.013577365
469249,0.00016304287
959914,0.010083727
903223,1.0657172e-08
731871,0.7458005
610230,0.8266379
603014,1.763559e-05
859112,0.001074101
616611,0.08018202
345089,0.00023156959
161290,0.00012687585
473901,5.7943663e-07
677238,3.906605e-06
644683,3.3558007e-07
889348,2.5832326e-06
690673,0.00037963025
588559,9.116279e-12
511706,0.13117583
727565,0.9904734
557186,0.00054981175
870600,5.092813e-05
176192,0.4518746
311919,3.7947293e-10
781093,2.4836454e-06
745434,0.12342738
762237,4.347558e-06
599028,0.007952438
938110,5.7461936e-14
672093,0.00790884
384654,0.00087229186
264672,0.8182516
701833,1.331522e-17
581077,1.6732813e-05
576465,0.0011618531
335986,5.252484e-05
182020,0.006364514
625379,2.6343667e-05
777684,7.1123557e-16
716182,3.0670886e-05
784834,0.19549613
681943,0.00064156536
936063,0.0006258371
958765,0.02727993
977047,2.0235691e-05
848886,0.906845
669341,0.6272961
885290,1.48240415e-05
849281,7.996108e-11
435847,0.00030579
635031,0.9936327
182035,0.00033802423
280594,0.9991852
390010,0.009277597
878931,5.8437872e-05
597748,0.09869252
147761,6.3079715e-06
964264,0.3640673
977469,0.010160341
293732,0.028937366
941230,0.0017449694
454889,0.06822067
438959,9.2947004e-05
781006,0.9849936
239680,7.1731745e-05
726379,0.0051699406
779909,0.028147163
179274,0.00037076676
432506,0.0530797
841958,2.4826059e-05
648769,0.002720654
118033,8.763678e-06
918035,7.665407e-09
148491,0.01462858
537505,0.02133222
